business_id,avg_ratings,counts
sUwVz00qBevDgt2dhe_KXA,4.33,3
LXBrtq1JlpMg2HgCEUgUIw,4.08,13
S_2ASYQGNId-xKpXsELvvg,4.0,1
fGTrdnKyM_wdT6niaxzU3Q,3.93,27
QVR7dsvBeg8xFt9B-vd1BA,4.11,53
mEf9UaZFJDvog_0zd4y1MQ,3.22,9
mx7IvgOdBoKFITfOcmnlHg,4.0,1
6C1DwUXOEdUN57rw3_UM3Q,2.5,2
tZCIC-GWGYS7yh3KVbRnlw,3.21,24
cr95rxWunLWWsL9ZP-yITg,3.0,3
ycVUEJ7ol4CJCuMsNApufw,3.78,9
6i8vY-6gCQd5v6lZ8yne5Q,3.01,273
8n8lT1YP2JaO5ea-T11TFQ,4.5,2
g3rQrrstKsEIfknfc88O5Q,4.0,2
DzOPHyrG2XuVqKEvHCnN7w,4.78,9
EC5-kzeSpr3qJ0MsgWkE7g,3.5,2
3-zvo4Y_Bagw6Yifvh1TPg,2.5,2
ZN-RG7wkT8MLsmaTPzIW5g,3.38,8
nF37lu5xHJ_0E03hLJzQAg,4.4,5
SDNsfcWackoUtqsmuubvrw,3.81,16
Rhh0mTHLAYwkldUEZamRvA,3.0,2
x4t0-Mm77q0Lxn5R9HCkgQ,4.44,27
_tWPlLKRenyHPvkxqZ2UQQ,3.73,22
4QtD359vkU7Jq8vP0uQEww,4.46,26
EoAGtbjhSCVYuZkovYzCew,4.75,4
PPwJTT-eLjapipmyQSgi9A,3.48,113
5OX1kKlNHCaDmGq4qrFBmQ,4.67,3
7UGc_-sDF1myq0fkneYocg,2.88,8
UOLoBdnMv0Nsxdxe8xKbYQ,3.42,12
o2BeeJmpf_J9EmC8HQoHRA,4.0,3
Ng64OojrfYmtyBtv_0UMnw,1.0,1
t7x5fAc6iLA9LXeGbSR5gw,3.75,4
bctAeRstsGS7fNeNR5bIvQ,1.0,1
8AiAgf_ZQpct4J-qXacwew,4.2,10
tStrc2zX1yIxSAXb4ZmK1g,1.5,2
2pmMehsVKnwhgWPSOxrkjA,3.0,7
j61tzz0XkdFV8YUBZNNzhw,3.0,1
dlOTK9fc5Fer_HStFdk8HQ,4.67,3
dwz55gqPZwSBD74yFFb27g,2.83,6
UnxC_75OQ3hS4bB_onepOw,4.0,1
GU7LzwoEZrU4ePaIY9T2HA,3.64,14
AV81CF9cHqUW0HKaELreYA,3.0,2
ETDtTBzXS8ag-AQKTr2lSA,4.5,2
m61AviaVHe-URW1qUhkC-Q,4.5,2
QySefgRL-TSHDNEd336FtA,4.23,22
K_c-MUrg2x6waZbymnTd_g,4.0,2
IcwFdWGnetL2EW_n-GiMnQ,3.67,3
X453V4J1EayCam-DU9d4LQ,3.82,62
nP_-BYWSPNEeVY7L2tSojw,3.2,5
npPXKUwvNLiEpFcRjV75BA,4.0,1
iung9K8cFAPLdA9k2DUoxA,3.0,5
u9D56nbjL1IwxEdlrB4XPw,3.75,4
zlqTqki1aZUAuVnDsFsvYg,2.5,2
nUINWeDBHOliyCU13vXTMA,3.0,1
JJi5HMpypL3xNB5HjTMeCg,3.33,3
APMFrcI9ofNkIR-FVTgUTQ,3.75,4
iKXnctUJOVxenM42ERcekg,4.0,15
yucgYKzUn8F19gI5k4Hjsw,2.0,2
6ZRXqWKHlZeTrBywGvvnnQ,3.67,6
kata831HVR1jNpw1U17-nw,3.25,4
NEQWVqJV84nX6HqRMT2oaw,3.33,3
6thw6oE4W40yo4nFD9tQ7g,4.5,2
oY8GbtjAbisKsv72CJgd9Q,3.57,21
zpNGtjBlIkDq_PLGSCPlAg,2.0,4
mWwwyhwQedu6iR2_yVF-qQ,1.0,3
HV-0vQADkXSKqFCz9HH7vQ,3.25,8
YxQ1ssiSvjmprGHKygKfcg,4.62,61
4O9Du_JiAvz24b2VSOJNTA,4.25,20
af4saM2obxtAbYfItxb20A,3.79,33
k9jVAnCxDUfg3f9CN9boRw,3.0,3
kW2z_zC2lWHixLRc-z0XWw,3.5,2
xPSLlgEewbXbjsy-LdsBsg,2.0,2
AAaF8hc_KTjhi-2HzWdsRg,3.4,5
G5I2c2hs33Vy8DUAAkSF9g,4.04,23
v8w1vCDYh6BhXQFzFMUsWg,3.67,3
Uty42E_VZV_iGMYiY_WB5w,2.0,1
tMzGMo61zvpfh7g1JtMacg,4.0,1
ToEeSAbhSdksGPlrqDtyQg,3.0,9
m9Wqqma30o-hH2fAX7dnug,3.35,31
Nqcl3hDLyiwNQBxQpKCdIQ,3.73,79
Icg2QO-uIaCP23ldXUHTRA,4.22,9
D2o7d1lDPaz66_CqCkAZfw,4.14,7
lk5FDr0ZG9ZCZATGikzdQg,1.5,2
eO-o7FRjNEzcSEG8pakkzA,4.28,54
oPryOTTtcjR0-vMwEpfHig,3.67,3
xHVequQXQGVd1aT27HS6_Q,5.0,1
3WZirVpghhNWTa4N2HU-xQ,3.79,28
AYoLKzRFajucKnjIFxc__A,3.0,1
UaUiYArlGaGueOqu-MGdIA,3.56,16
_tYZuomgsRsye59b1baGSQ,2.83,6
KmyX1KbruDX8vp8089PNtw,4.0,2
xEut_K9v-qeu7KkeZOmQZQ,2.56,9
oxZEfDmyI7hV8tfzQ_IlCQ,4.0,4
TMZP6Kzkc-FytzgbgIC9JA,2.77,43
66uQLNYugpx32PtHweZCCg,4.4,5
-nbFa-dumLw0v7J2H9L03g,4.14,7
93MSg7oEwF8VkIAS-oDtdw,1.67,3
u-JyVztsrx2f9sZKm5FvWQ,3.0,4
8zTes4kUSoM161AD7G6DsQ,3.43,54
SSZ5ESIRKXTyxw4XbIkrZQ,2.0,1
BD6ZagiqpqoUpi1Xb8mp2Q,4.4,10
MKAqq8Vpn3eqU7K5cP_MVQ,1.6,5
zdW8GyFDdNttNSxsY_inyA,4.5,4
5UYcl5iBg3boDIXZ7b7LPw,4.46,13
hRjxfnGjQCIhK8nhRlO6fA,5.0,2
JgGpBGMAb1Nc2Z5jVIwZMA,1.67,3
j0cSJ3AX6bKM9MmwQOSy1A,3.5,2
y61Tq9hErVKoT6w-qyRpwQ,3.21,19
-9y8BmskLW7uSmJaBzA-DQ,5.0,2
Tqs6ubpj7ulF66H-4AO_0A,2.5,2
-Fw9yVzf-G5Awk3pZI_HNQ,3.5,4
pcIPHOoQZuQFfarij73Qcw,2.33,3
BU5j4XmGAanDPZ_U9IABaA,5.0,2
zRg_Zh5z_RS36dx8Fxfe8Q,4.0,6
DNdb2LwLnMiLIhFJnYRoLQ,4.2,5
C7UF87fLEJBA4Hkrk24k6A,3.67,3
r6BjpO5TOTkEPHAj1dnVhQ,4.0,2
7NJDxsblNzA26XS7zV9j3Q,1.5,2
W_Msbf_GUkDCuJX0uc8mtw,4.5,4
3R3fjDKBoF8-3eKQKXdrcw,3.3,10
ZbZ36yx7ynlxApF7McWtUA,1.5,2
DUJtg-P81WUq5l6D9WfXMw,4.5,4
ZZz_VVWhimxiSYOMlojfZQ,5.0,2
9em_vfSjwcPqQgU8Zj-hzA,4.43,46
HcWzBMsKuDDcuB-Q-FE4Ug,4.88,8
X4M2eZFUlzkPwI1xr8ZdhA,3.38,26
kkJjyRQHnFYojucX1XrV8Q,3.6,42
fS3vkmeGmLB9TTe8nQsbsA,4.04,56
dCFvHiqAWLMZu_z2eK8xHg,3.67,3
p9rysWzbd9eMDmxRH9y0fA,3.74,31
lJNZnwzKEgrr6Uk0j-n20Q,3.83,6
TZ2sCVzt6QxkjfDD-hbIfw,4.0,1
yP8eLRXTQh9NQ2L5hCXDkg,5.0,2
Jq2fZ355A_SP_JQ0YipaEw,2.0,1
VhTkkvvm7X9rkfxtzWHIFw,1.67,3
EeLiNCQL8JGxHjBi8N3lRw,2.0,2
RBoU_WZIPnZBNlbb2DHzHA,3.85,13
lzQb54_a6dhaHzLHA1d_fw,4.5,2
RyQpNjDVNRu6M4tKnjXPxQ,4.75,4
WoQwW8hWHPz7uiL_8zHwwQ,2.82,11
VHehbRMOnPFVjnNdKGf-qQ,3.78,9
per-wM-N-G6_UGlJTzJZeQ,2.5,4
xHuAAM3LjB6LOzNx80ldew,4.0,1
Vz4Zan4bV_S7PUAOsKzvOw,3.5,2
qIHrAkKbmnNfR_UXOf71Tw,4.5,2
m895jLiOudG5PuMLMnt13Q,4.67,3
2fiJ2xbp-HgHA0X8zttrdw,4.0,2
0Z1DUFqHR550eQcRyDVimg,3.5,2
O00-JlnF0TtbYb3i7xQ_ZA,4.0,1
-ypSXxstO11bNUl2Lhf5KQ,3.57,7
tQTqlMW0sODNbe188ah1Yg,3.91,11
jFbg3LDOmuqOzzkKGCV5tA,2.0,1
xs3SYPxPU1MksUOeQ9F32A,3.33,3
xtW28KmwigJ8fAPgT6OkFw,4.5,6
T63pR4m_1UmRgcaapVUSLA,2.0,4
XtbOSF9IWWIP57NQ5uBupA,4.0,3
_TekkyyFeX_8MBepPIxuTg,4.53,30
OSL98Keoc2FSNx4a3ge5Uw,3.95,44
GW4EXWvmIQfIDD9GZRVM4Q,3.0,1
apEc_VODyZJ9G3cvS_k2gw,3.0,1
PxeX1M8WtyPxX1MuuGIh-g,3.58,48
t259KzpmEzYRJ1bx4RO9sA,2.85,26
CPZQjiHBEh_4PonvdFO1Hw,1.0,1
iAHNZo6GF4C3N-z8u2C_ww,3.5,6
PesjIUpxBigUMLHcj8CUNA,1.0,2
gUFKARv8jXFd7IX96GR7-g,4.0,1
YjPVr7OktptCtORjq5da2A,4.2,5
TVORLBlJx_QKcYdgJrPseA,5.0,1
IbYYCuGqR4Lgfvf_WJTNuw,3.05,22
QBHcPkoRsPb68Oq7zRj44A,4.95,20
yi-SNFASFERka1NNktXi9Q,5.0,2
ng4_UnnYPqesby9C0WVz2Q,4.5,2
l8JIAsWIO2-0g7jftcD3nw,2.4,5
L3SsS_yntv9vJUUUwzMYcQ,3.79,14
9XwQbxUBLzTEzb0sbEqHwQ,3.0,8
Gk9UZJg3ELxnvn9EPRnDFg,3.33,3
kxe9jeDE1XWxK0O6mw7dLA,5.0,2
QF0v0RPVXIsAluw3TIfMWg,4.62,13
8HmSt7fRFe-uH6i4yCmJQQ,1.0,3
8G3gD8OJdnmPz1o9bg2yCw,3.96,26
4DpqEjsFyH0y9B5QvdR8Gg,2.0,2
OdfNxfeoEe2M27LeliPQ_A,4.17,6
Lj4kC3eahN1VVK9ai7QmAQ,3.67,3
JBalw-Moa6TnjYBhvNKhqw,4.0,1
AHrBnZhMnWtb9Eqenzy1BQ,2.48,33
YGIaGBmebh1Bqtv9tdHkHw,2.0,1
4buhMysOQJBM6dHx7TxuUw,3.31,16
2DOJ2GyphXQf_f3OKJEPzw,2.44,9
P2dpstAB-U4as4vkdIDZow,3.17,6
nzhhhaIvvLD6oF8c_Dh5wg,4.41,27
mujLN_vdZEZqj-uz0TE2gA,2.0,1
K48K9_N2EOlk1nCLhXxlUg,3.71,7
19gGxL5cofD_CsA_3vOPKg,3.0,4
n0aCzyrw7AKECzmmXvAf7w,4.0,1
4oYMRD8vawSyXTdFl3-nPA,3.67,3
mOy9Ov5gDzfQk2ymOTr75w,5.0,1
iEE1GLipVAGN9wHNT-TLlw,4.25,4
mP2yP4gvbHVpU0zIOOcg7A,4.0,1
MJOZmJtUDjii5Fut4TPILg,5.0,1
sOcZcXcNm8LmdoOYqEDqpg,4.5,4
d5NCb9EFgsE4oPlnSXdIgg,3.2,5
Q-cr3AubmJ6r6TPnymY4wg,3.0,1
6BuCNx2gO_GYiXm2KRdMXQ,2.94,32
_zI86PL_WFp5rDMdXBD4wg,4.26,31
lLI8ObL8aCVbkrrtAW0EHw,3.75,4
ahx_KLfRclCmIYSi6iodcQ,2.4,5
cnvdbnfyINH40fprm9izqA,2.92,12
MLMzsM2uqalEGNb00xvneg,4.25,20
wOL5PrOe0yG0wWz7aAEoXQ,2.48,21
XZZBFKfxi_I8RFla028zmw,4.0,2
yJDSMugu_Pom3pJE8MRrJA,2.97,202
7NKBHVMIjnsO2OmcAfsC_w,5.0,1
tKCCF2-CsVmy5FP8DGuoTA,4.0,1
NtizlEdtnJX0tteMdZ-6tw,5.0,1
Xq9tkiHhyN_aBFswFeGLvA,3.83,209
wE_exQZBL8sMy2DilI5qAQ,3.24,17
6K-wOhRGrgqfU7arDtWuUg,3.75,4
rE2qyHaTvB5VW0sfCR_xmQ,4.2,5
z2gP9moC7j-OgM0K7Au9uw,4.33,3
f1P7pwW6igKdXu2Kl2mFkQ,3.0,3
VkdjWDnu5EDqT8PIhb4y3A,3.5,4
JobM5ba26fAzMH_o0KEgAg,4.19,43
lZ81---gEa_a6yS7x1euPA,4.5,2
YF_PKnxgRlo6l33yXJ9fcg,2.89,9
OBU1RnQ1Ms69ANAzu2LZPw,5.0,2
pe6OU0r4NqVl6qfurqXInQ,4.0,7
9XOzi2IIibwtnGOvtdDpjA,4.51,53
Pu5uzlZ05pqVlx6LcZbfgw,3.0,2
pkymE_0e7IxrQJhYaGtaCA,4.12,17
ElTdljGpkETYZIYegTK9JA,4.12,17
PEezgevlEHjujMN1qTQH1g,1.0,1
_YoOlwUqHwuNGC9BDg_Hhg,5.0,1
cZbnFTHiXZ0653cypQX79w,4.0,8
LjqY98zL96sem_PxC6ZG3g,4.09,11
NdQtG_7Ndvgtsi34-4RnMg,1.0,1
5W8CoviRMgAS4Z15sIfoKw,5.0,1
vIPDzACROxW2O3ZwR25ChQ,3.67,6
UCnMFSurhwxXljPIzrmfUA,5.0,1
40_99L6HTtK_eHHT_tCjmw,3.19,21
FCjv7fiz3VK-T-0X4q228g,1.75,8
GKUotlwImBjS3Hnof9jogA,4.58,12
DjQpFG7EFx8yb5MkXC75ng,2.5,2
QGki1WTqA14I7oe6IkYsJA,2.5,2
LdBOo8U_ygMIw1lfSJwoUg,2.93,15
x4L42igQPv4TFlqGR2Wthg,4.0,37
y6sNNP97UCSl_p2o5Wm40A,3.65,101
ycutyiy4ozAX1t2wCIeP2w,4.92,12
CqxMtMcU8HOn0P-7dVnHUg,2.67,3
b3m7PUh16AWtPGrqTfYFlA,3.0,1
iNvY0zAlaD_ye7Z6rHu-Ug,4.18,60
3kO4E-C1V_rKQ5Uq16_BPA,3.86,21
kzPMaCsccpwTbLvT5IsRIg,2.0,1
agAVp73coNTY6c7cTiRVsA,3.74,23
FUKRPXgUx9Gm8xo4c9VosQ,3.71,14
TyweDBRrO_bI_dZ9c7_5Aw,4.0,1
t-0I_HBqj1B1IriLab508Q,3.67,6
4xTEUanoQgInQXRMBZtYuQ,1.33,3
5oIiBxbTYuWAtHx7-alXbA,3.33,3
2qqzGBLM9VFwjIuiEKHspg,3.9,58
i2kA4h7LEZI-WyLRgcaXTg,3.4,5
BAKRDK_sZk-B06jKWz9hVg,2.14,7
kYIF0DdQLxolA6sYFHHoig,2.73,11
kE7hkm4gn8dHvGFwqy6foQ,4.25,12
-I2-9X1hbqTUH3XwvPMJjA,2.8,5
Lgb8AX1VZOrPTD60jNiDgg,3.08,12
nvaAUTTl7oqiJDhuimNG6A,4.11,63
R7fAXkib9dnkYtFqOv1HDA,2.75,4
M0Pch3_-Gvj45RN1U4I35Q,2.67,6
Pfb6VOIiroqDWOebfgWGPQ,4.22,54
EKju94L6tR7kFO9Wthk6CQ,2.44,9
7PS_ozDjv5NnpdZGcOsDvQ,2.75,12
irEJZP1Dc9T4wOqllGXdnw,3.0,1
0Rf3R61n9Ac45mS408n4Ww,3.94,32
gOfy0w9TvqIG2TY7taxySQ,4.19,21
OcUfOB8ullNN5C7D6kCx4w,4.64,14
LT4okrcb7QHlWiyiwmB0hg,5.0,2
z2nZ6iM8v8jr_BUERdiLWA,4.13,8
WWLSUH4M4DYw86mhvCKyeA,4.64,22
c7pCjV1jaM1-o6FS0gB9Zg,3.25,8
F41_sbS4ToZj4oLbiaXQIA,5.0,2
Lfjh90yNwBiUIGmVwM4ImA,4.0,1
-a22bjfNCVL0gvKpd6RakA,3.97,34
Jgq3orKuIsHINWt2UFASpQ,3.14,7
g4BHJNZPE5mMKYUzpq86CQ,3.53,32
qmBe454___zibq_r4AQIAg,5.0,10
amPr1pCQLed83XltrfI8MQ,5.0,3
r3r_bAfa6pZKIhQB82FizQ,3.42,24
rj6F_QzE3rh81lC16-EE5g,2.25,4
nz97EGzppkXKU_4cFuDxOg,3.25,4
V3P4YnU1x9OttGfY-VfmOA,1.0,2
PsKAMRgeydy54ytW8xWKCw,3.86,7
YVmP0J7WjYKvbhAknWIUaw,3.47,15
A32mYktgckODsMR3gM3hRQ,2.25,4
CMI3SF1-YwAEfUXYkKS53Q,3.67,9
cnugQPvKa5Mq0bHj145gjg,3.83,18
GkxEw4VTC2eGUYQMf02pYQ,4.22,9
1sdIDMz5ntCHrClzCgjgJA,1.0,1
8n_YaIqhFivUDUxVuaoKDw,2.44,9
MFPUNh29shXVupvIPl3VGA,5.0,1
00bhYDS5z8kMeE1tGwokGA,5.0,1
qXOAl1zrwUufSGlUWGvA2A,3.0,9
Fat5ff3edpyWl8Q8_udQWA,5.0,1
-F73cFsqqDFrcCE5VnjHZQ,4.5,2
WslFoIyLjK2kLLdwscRNlQ,4.0,1
1tGkGfrj2DdOLBnfOT2CRA,3.0,2
JkxRvYg5hR1YsulxJhNNzg,4.0,1
zP0HZlPm2aCsvdJN4loYdw,4.0,4
O4LJ_kG3VJ6wK8vsscgBnQ,5.0,2
qt0Bh6qo2-zxMyFXExyt4g,3.73,11
aBjgE5pLhtz4RGGR-IWpGA,3.33,3
jqYQppD4FHB4FE8XcUxKfw,5.0,1
oY71G_AaKlF4Il-gt4L2OQ,2.75,20
2hbyn_VXBL2dtuk15DhO3A,5.0,1
w107r4s1U9zAWuYr7Dutww,3.31,13
Zd4ahFQYdVAXh4d9HO_xVA,3.25,4
yZwWJQmisOgR5r1hMaTGyg,3.94,18
2Yv6Tgb5mpoEo3_EIpKs3g,3.08,12
yIXOZJQXHAw3Zp9mVqcPPQ,4.29,7
21u5MNt3t2kThN8bKnp0pg,5.0,2
yLRo-HoG2NMLKsCJKJaJKA,3.0,2
bTMLV6_HVljV2EAMqJJhsg,2.5,8
wwmMJIDyq7QHBzb9YSaCkQ,5.0,4
Y2Lfzulh_D9nNcuH49UT4w,4.06,16
uCx8VZw2oiAdi7wFnoPs-w,3.0,1
RjMUBuL5XVoyrS58xxImqQ,1.0,2
nwQhAfMjyCjPzzXaF7yg4A,1.0,1
OllL0G9Kh_k1lx-2vrFDXQ,4.05,42
qGffC4h6UOTSkLhzjj59FQ,4.29,111
o13Md5-GJZ-XRvvHbnnySQ,5.0,4
seg5LOqFqUXKqJz-thKIKA,4.0,4
B9337ajJcmVBztIMAPUWAA,3.0,22
c1GbzqEZi42MTLAH6E9dug,4.0,1
kfQM41MfS8sWV3j8Uerm9A,1.0,1
uRnyJunCC44SpdPtt1x7xg,4.51,138
VxVAiFfnw8mxXEdW7_MHgg,4.27,11
15JZ0ME6eOtShdLctzfR6w,2.88,8
BcgeVKa6S48N2-U0IfM-VA,3.55,29
r30VYBWT_oxfM3g9VXVbMA,2.56,9
LoxjERmywCMMS6qkewovcQ,5.0,1
SAQK9ALNTzGhQ283pgGgWw,3.0,2
pi2bPMmOXjNDfjSd-CVhKg,3.67,3
7HYRFdeKs3BJShmOOHPBoA,2.5,12
5QqSj-bHH2b4Ao7FQO90hw,4.0,1
giph7ZGj_PAJX6bI3VYxDw,4.33,3
_bdrltR5M3erqBExWtxsbQ,5.0,1
ecJPRm8Nzx84IBmqI3Xy2w,3.0,1
Qf69NC-7-ipZw43CBklwjw,4.33,3
HPDhf68IVvvO7nX0iUVlxg,4.44,9
1_wBj6Uuk9-Q03GdBiIbTA,3.0,8
XYMqQN2TDr9pUEsI8j571Q,4.0,12
4xhRzeO08GXfHv94ZengJw,3.5,2
1PM40DbmTVCNgENzZfs1kg,2.75,4
uyg5_fHXJe837GXd-4yiSQ,3.21,19
GYFQk4T2itW5O8lFocAzOA,3.25,8
OVjs6oiUxmpXEvXqlGciMQ,4.18,11
r8CwFUEQtL8gAT9KHnNhuw,3.72,18
M4pZmj3FaccacaO9R8C5xw,3.29,14
UxxPsF0oxTOideIpuppK8A,3.0,5
6EJGBWDGwZb64x5z7XTxmA,4.0,1
9Pbnv_g2ymNTpsNH8Lnk-g,3.78,23
S6eiUjhWcHb3-9wyawWy5Q,4.0,1
gvPtKe04Z4PynwizMKzTSg,2.0,3
MITa9f_DF6F_dVr1Dyk6Qw,5.0,2
SBgPQkiZZiaLRe0CBHThUQ,1.75,4
7hGWbsOX4xFCID612gJPXQ,2.67,3
627omkJdFestJO-Fv1u-9Q,2.0,2
AO3nJB2oYebH1lM8a6n-qQ,3.4,5
VI6XyB9Np8qBEkB5Xs9qYA,3.0,2
4jf5PMaxpcgA_fhirn5GgA,1.6,5
Titx8v6XuPPBt16FVwV3Og,2.0,1
VkqKyq09rDYMhFk5nElWWA,4.0,2
OeO2xpV6Q9Ao3jCwZwdlTQ,4.0,1
Rjx8GcWuCzfVsKC5iPIcQA,4.0,1
fmhAXhDQKMntCcqwt4o3Rw,4.0,5
1hTBIFVqHfI1hRpdS8iIgg,3.77,52
DbNqCuwoHZiqkbMvAHl2hA,5.0,1
toDZ6L_a_0lWU9O1JtQRGg,3.67,3
HRjDpeJOL02ZqwrYgtHV_A,3.33,3
yJr24Yy1K6bt2G9fX3_zPA,3.29,34
jUHNFVY1_WTp08OOwSpm1A,4.25,4
x4OswalQVHdmKbY9YiGz5Q,2.75,4
X21MFby16iSYdyf-Ywa6pg,2.67,21
2eedL3hDviwReK0w1NkRIw,4.5,6
KNH1T4wwiOXA3r9oDXpFvA,4.35,51
yxSocch2Ng0eMqSwhmLSgQ,3.6,5
D2x-qxb3ViF8KwDOee2amA,3.0,2
uB_d4EZ6Jv1smugIhlIYhw,1.0,1
DAnzugEwXPhul4SPB54Xdg,5.0,1
3ZepumtXvVkoHsNOWqF4iA,3.0,5
HXATHtS6NpV7UrOVZZ4PGw,3.83,6
w2J_RU8dPJmb-SZXNLz-iw,4.0,4
L9WxKhsKaM8lY_gghI6v8Q,3.0,3
RL7JrGUD0CM39IbxYGFOLA,2.67,3
C4_VnxikagdjSbNQiblzYw,1.5,2
3wLLf8wRqD1ZQowi9aZSoA,4.2,65
HYlsU8xPeLQubVoi2ceqEQ,2.0,5
tngPZihXlUG_cj4zw1ne3g,4.5,2
vBaR0t974nRbvd5tg9lhYQ,3.35,26
CxMB7Ug1WpD7Vve40vMVgQ,3.5,4
m1M2OpUNBcXM5k-iEutxrw,5.0,2
Z3qmQ6N4VEudR45exSHrTg,4.0,28
smoGuW2a2Nume83mB3JJSw,2.69,16
EGzFpBmr3UdHnNgyC7jqdw,4.0,2
hLRoMJv9KSoBLJILh2TwOg,3.5,2
icuiO4JyU14EPaqyBut2DQ,3.0,1
YNNuQ1TfcHrs5OyTaC1QLQ,3.6,15
8860WNIW_oiLU6XZkGgklg,2.23,13
ECO2Bi8a8sPjW6f7JMbhdg,4.0,29
EXl_yEmM-2uyo85zggkVxw,2.0,1
voIq8Ede_J-GhRdNi-YgYg,4.5,2
MWoM_zf75KD0VcOm8Yb58A,4.31,45
EemFk0x2E-vlPbnJDHfbxw,3.75,4
b4hI0x_vgagZyF_D-OqCLA,2.89,9
Y4lHYb28Uj2W4E9moKcfCw,3.2,44
HAMKYsgtJ6fEBUZzTMhZwA,4.0,16
ABrSt3fsirLrUYNVrD3fbQ,3.81,68
vAnxS2AeDy2L1wTK84PAAg,4.0,1
q5OtHFtS_avUM1PmAZezmw,2.4,5
qV5xFaFZ6nWdBlPUIT1Iqg,5.0,1
RbvNTQ27uOfprfmDEil8dw,2.0,2
ZgBGrt_faLaLk273rEyRdA,5.0,1
CAhyiTcoGeAqaP018FX0cQ,3.0,6
RrVBbXN7aHNZFLhOsAlyJQ,4.0,2
JUlwoai_WikznIEQ7XCENA,2.0,3
lJ42TdBYPhu5YL0S1MTx2A,2.67,3
_sE20NftkRwtw1VUXM-QJA,4.36,25
pVfPL31ddoBZCW190rZXfA,3.32,22
6zHlgXi4Ze_sPhUo5HnOSg,4.49,79
-d1I0dwtCg1IIjnI3DZ38Q,4.0,2
XmDiFI8SuougNUi02ZCdwA,3.36,14
elU0eZTbsyD4kRtsDurl3w,3.0,8
yc3MiZxbLQV1mCNJ6GSQ1A,3.25,4
A79FtHV4PbmSXKMnnw2SIQ,3.5,2
Ov-brVmYdVfbupMoyjUU3A,3.29,7
WjVUvwDBosUunBm3uY-pyA,3.77,26
QgaUEKlu2dMEL1iF8PXgyg,5.0,1
M0a0UNYie0vmrDxY5r2yjA,3.75,4
jDdt1whd6b_LCHmgPWkJmA,3.0,2
18GAPkBBiFaFbpZ6yzqTIQ,1.0,2
NxyPHhZRSwPFYr1HZCLG0w,4.2,5
ihgdFG_d3_4WGnIqLaoD5g,4.27,11
7_7fxuG9ESAFmx-AiMsJHg,3.64,28
BtWrVv_GxLQGFJLt97_Bdw,1.0,1
2b_lt45uM8XMgX-weIJ3nA,4.0,2
RrN4MxdYvn274w_TCBTTWQ,3.58,26
ixTr1qXUFGTzyaZUuCDDvg,2.5,6
o5Ej_N6wXbYPaZ5h1wqfDg,2.67,3
44LXMxCJo1tqmCpVq_cwbQ,3.5,30
5JOVLm1SYfXPCO3OUZqVtg,1.33,3
7DxtyuQZWTE2djy3T680Mg,4.4,10
SeTv7EHkGQfpQXdyTViAcA,2.0,4
0sGv8StC2mq49VeqevMiQQ,3.9,10
ZNdsRbGeOfrYYPRl6AziCQ,4.16,113
7Yr8FRINq9ZDdR30OLtEHg,4.67,3
r03Hj3-XHNpSrv8ZpOn26w,4.33,3
ZCla9vxiYxjYl-MNDPh3Sw,1.5,2
rpjy7jGHZMFGQ5gNLxOIyQ,2.67,3
qlbwd2A2E6PMpL2sK2TxAA,4.08,12
aSZzH68--YxNQYAO5nKBkA,3.93,86
_YyIG79QgsrQL1nWgBwIlw,2.67,3
YjpFn6qTuvLNXu2HUJ4EGA,3.29,7
fhmKIPGVx9_O4P9zEgCHjQ,2.0,1
yqTromUJgF6Ll7VVo4iF0A,3.67,15
UpkfQApZT5rctZicZ_ZTgw,4.36,73
LsU2nh3DREZCmV8ZgiSc5A,3.67,3
Qc-WTMIjVPv2qkL6q-Cnhw,4.33,27
WTxfdir4ZTJLA6aq6N6HzA,3.1,10
iLubiQC-OqI2WCg0-xs1rQ,4.0,1
wRnX8AV5CAAJnEgReTMaHw,4.0,8
ZpOgxIJKlb6vw8SM_voJxw,3.25,4
usmWjatZCCVaLHHapdDICQ,4.0,1
skhsqXMojhNAXZbsMZB8uA,3.79,29
CuqjCQt-gCYBYFLDOdsQcA,2.9,10
eMwVhYxZ7FKYPoatICELjw,5.0,1
TUBkIzyhjbiLZoECrkD9Ag,3.33,3
_9_K2oblGMnTVKPdYfAJHA,3.0,1
t_0576Esa58pcLHCEpj31A,2.85,59
H3oNY9CnCwqHTU5QMHEdew,3.91,44
vD8YTJg0d3WTZ_R8dJ4zMg,3.8,10
i0jT6whbVEeCrmsVXswFoA,3.69,13
wQ3klyJeDhIQUIZS2X5r7Q,4.25,69
n4-9RkaPPW0UNZ4py8vGcg,2.0,2
lSlfbGPYtQ8bARSEiN9cYw,1.5,2
j7kgLc4Uys_sb-H7_Velcg,3.0,1
gu5Yj92bnXnxNyMdxO14VA,4.01,114
xpmQyY_hWs2M-m4Gwncmvg,4.17,6
LsKF7GFQ0j5U1jLMwq0_hQ,4.25,20
o8E4YE12X7srIDMy4G_07g,5.0,1
4y9s1y8WxumJB9ypewvXCA,3.5,6
L7xHcco1yNpWkVlsv4lODQ,3.71,7
h3la53L9-OX_HlfeAySh0Q,2.0,2
cKQn19-p4FtLIR4IaP6xuw,3.21,19
9IuBO-5ypl0gaJOycRHATw,4.0,1
-GZsHVDlI6wvLsgD1Yaj0g,3.98,63
